ID,mean,std,max,min,p2p,rms,lat,long,size,SKEW,KURT,ENERGY,ENTROPY,CREST,MEAN_APPROXIMATION,STD_APPROXIMATION,MEAN_DETAIL,STD_DETAIL,ENERGY_APPROXIMATION,ENERGY_DETAIL,ENTROPY_APPROXIMATION,ENTROPY_DETAIL,MAX_APPROXIMATION,MAX_DETAIL,MIN_APPROXIMATION,MIN_DETAIL,VARIANCE_APPROXIMATION,VARIANCE_DETAIL,label
0.06667220882866405,0.5459619267518306,0.6987788026064244,0.9238955662229802,0.17411948800954236,0.9674119784876981,0.6056723027445697,0.25697526044555746,0.7356093831015271,0.2416560277220498,0.742676902731834,0.6210224363819178,0.6011195545003115,0.2390188201928837,0.780549354022063,0.5488288063435006,0.7064257699476858,0.24049993599248495,0.5408762879900022,0.6070677685951807,0.3310560028090595,0.22310770626398146,0.5989451458751399,0.9238955662229802,0.2759451660612436,0.17411948800954238,0.3233002574645076,0.4990370684921533,0.2924708450708342,1.1524688167834394
0.28437525978884365,0.4425323731202545,0.0,0.2704234314852672,0.5921830302862607,0.0,0.408119558723499,0.19551198381853102,0.5612609676797512,0.19606055079336115,0.0,0.20364930056978542,0.07321553428962088,0.8591524008621151,2.720183500349045e-16,0.4431428477495137,9.758270612293416e-17,0.6845763083273104,0.0,0.07317125519490185,0.0,0.855531275558714,0.9092208455845617,0.2704234314852672,0.0,0.5921830302862608,1.0,9.522378810700361e-33,0.0,0.23321758078280527
0.7545930667553412,0.6163717780320546,0.10972773701701183,0.41244730244401895,0.74332228129962,0.08068508690288811,0.5710315688003713,0.5356373269115768,0.3774247215859016,0.20517964617909887,0.3582578165364284,-1.8087691395310775e-16,0.2824369795135225,0.5612315509888232,0.053560719353340364,0.6172220645998522,0.11038264088326875,0.6845763083273104,0.0,0.282266168033564,0.0,0.5542568350108064,0.9092208455845617,0.412447302444019,0.0,0.74332228129962,1.0,0.01218432008478871,0.0,0.5044094620859171
0.3384113392634467,0.23284210298156635,0.2455312813877832,0.2598160915251979,0.14009106014980946,0.22998533107213232,0.244193704213372,0.0,0.4418881419626755,0.3146087908079516,0.519118104147436,0.1563100155661334,0.07519725957125122,0.8321400920192715,0.3545371023448943,0.23316330930482673,0.24656255405573746,0.49489468820260735,0.21135632297358692,0.07509408399381806,0.036841397807724344,0.8222740429701202,0.5989451458751399,0.2598160915251979,0.0,0.14009106014980946,0.7467134526672032,0.06079305652187193,0.044659842256625684,0.2157310204580692
0.37789924349488735,0.16102536983474067,0.038538060973010775,0.11512682295200365,0.20284478425477143,0.03174656055023157,0.14937431480695573,0.5502100611328691,0.5814103335469377,0.06839321539303296,0.5871807048557378,0.09483289893864406,0.03249429504056139,0.9017639301987707,0.09491765285766048,0.16121570054130296,0.0386298349638196,0.7193679846055288,0.04060342448641454,0.032549327978785444,0.0014899198493693478,0.8910583734375735,1.0237075683029535,0.11512682295200366,0.06087276811567751,0.20284478425477148,1.0,0.0014922632523837953,0.001648208016366905,0.14788106688034455
0.7338099592651093,0.19189303833939808,0.17856569505167516,0.2276277815198945,0.13125250745896974,0.19809100940219992,0.19585244700057308,0.2638139122527434,0.7416736360477216,0.16414371694327912,0.4811952321580832,0.18808797153659673,0.04942012506367075,0.875301636757136,0.4368548625022592,0.19215775531504364,0.1792257555311965,0.6977903629401659,0.17473609483295988,0.049351036545342813,0.02503026258397736,0.8658002766992654,0.5989451458751399,0.2276277815198945,0.18665296333053216,0.13125250745896977,0.8614607568237198,0.03212185213838708,0.030524738077953518,0.26493967894936876
0.9987945797655665,0.31598189274844884,0.008318613622286676,0.19556458295649612,0.4216636356898166,0.0061173157940820535,0.2913355524385989,0.7015247517231007,-0.004795477792235678,0.5425861754513949,0.3671043627520062,0.000124176402786025,0.07721360301456734,0.8224647774140468,0.008234661471482314,0.3164000176627598,0.00836777597791151,0.6845763083273104,0.0,0.07747636924647569,0.0,0.8132749187999657,0.9092208455845617,0.19556458295649615,0.0,0.42166363568981663,1.0,7.00196327301186e-05,0.0,0.4199691192593459
0.507793665308837,0.017957826526649505,0.06907033799308525,0.061650420588361225,0.0,0.07950202111252318,0.032088021646591504,0.5356373269115768,0.3774247215859016,0.20517964617909887,0.899524343666878,0.6110359742585473,0.0027131742837116714,0.993534802498235,0.8683183132955197,0.017982599397872143,0.06907969906222268,0.7684508609533134,0.10795836228727053,0.0026923372552697038,0.012257161242101878,0.9909789633192976,0.5989451458751399,0.06165042058836124,0.17455937834337495,0.0,0.9969710057943537,0.004772001954240911,0.011651967662878354,0.14258301459262385
0.6964003657826917,0.5215657025728386,0.10554456815712569,0.3529761061128286,0.6226760370696579,0.07760911584793928,0.48373990936949884,0.5356373269115768,0.3774247215859016,0.32372788619368936,0.35825781653643385,9.043845697655388e-17,0.20410411301018205,0.6491583120637735,0.06021558653991112,0.5222852038980578,0.1061745050138185,0.6845763083273104,0.0,0.2039806754714117,0.0,0.6412987685478129,0.9092208455845617,0.35297610611282865,0.0,0.6226760370696579,1.0,0.011273018739105318,0.0,0.4415523232155508
0.14668717266605702,0.24460985064994198,0.04408416413879947,0.16333368983994193,0.3040462125648862,0.03241600265599904,0.22639832197277338,0.9594342320536877,0.5883504707855864,0.4833120554440996,0.358257816536434,0.0,0.04702716574944831,0.8781481024466156,0.05274206594960251,0.24494729061356707,0.04434727800882055,0.6845763083273104,0.0,0.04699872478610903,0.0,0.8703738251599176,0.9092208455845617,0.16333368983994195,0.0,0.3040462125648862,1.0,0.0019666798846879447,0.0,0.22560763645122764
0.3727034666223294,0.17379118519304843,0.18924620653404783,0.16707663226638048,0.11263676239070114,0.13915786915659406,0.18321290649799957,0.6106016630714962,0.591471711861359,0.06383366770016409,0.361230936044305,1.4025433923538511e-05,0.03160645328794795,0.9192479977777189,0.21808461637651497,0.17361990321611728,0.19037084921841232,0.6845763083273104,0.0,0.031609420356762834,0.0,0.9130152400947361,0.9092208455845617,0.16707663226638053,0.0,0.11263676239070114,1.0,0.036241038448897055,0.0,0.10023130031732502
0.5306550835480921,0.056746473828083156,0.0521335895464423,0.05083747580087208,0.05390786682512155,0.03833524256911414,0.05690544928379865,0.5356373269115768,0.3774247215859016,-0.031916833850082045,0.36123093604430545,1.4025433923448072e-05,0.0038319538798333684,0.987692855985072,0.18454397979879594,0.05671152582132217,0.05244340637800198,0.6845763083273104,0.0,0.003834694427559471,0.0,0.98432556512112,0.9092208455845617,0.05083747580087209,0.0,0.05390786682512156,1.0,0.002750309219411929,0.0,0.063395665172863
0.5696234100922769,0.22569637465393738,0.049111211366292616,0.15356045128201903,0.2763664524306466,0.03611524739562792,0.20926855660249766,0.23898133338519664,0.7301342970818573,0.11854824001459047,0.36710436275203345,0.0001241764027865224,0.040993622553647184,0.8901775919562599,0.06353673452261917,0.22590279578580919,0.04940145478280235,0.6845763083273104,0.0,0.04110176802496657,0.0,0.8821134953575755,0.9092208455845617,0.15356045128201906,0.0,0.27636645243064667,1.0,0.002440502267755244,0.0,0.19664604074590297
0.0006858425471776541,0.1924686993385514,0.18865922690800163,0.1903746444221323,0.14009106014980946,0.15096897225379102,0.19843566556313957,0.25515485061265886,0.7319446097548078,0.3556447200437714,0.4681140617685225,0.041501628017560646,0.04607703376011733,0.8852432987162773,0.2602217891750836,0.19273421044013306,0.189347900736034,0.5096350096138669,0.18586002792710368,0.046008557458903025,0.025930327964682465,0.876763128260394,0.5989451458751399,0.19037464442213234,0.0,0.14009106014980946,0.7875053114305662,0.03585260596337397,0.03453493884779064,0.15602880188457383
0.3290589408928423,0.6711889845723015,0.26155616538720594,0.49475938389449065,0.709735781074429,0.192329343381078,0.6318887891565784,0.15908138393482468,0.2891907078067711,0.47419296005836187,0.3552846970285632,1.4025433923538511e-05,0.3459921737137373,0.5037285795145534,0.10855421539240151,0.672682970383938,0.2631105279994903,0.6845763083273104,0.0,0.34777174092331586,0.0,0.4950496380647064,0.9092208455845617,0.49475938389449076,0.0,0.709735781074429,1.0,0.06922710833413544,0.0,0.4932573890605292
0.49272591237841884,0.3597678564402951,2.743680226938383e-16,0.21968576748243349,0.4843526874580163,0.0,0.33172466455894556,-0.19476217417879413,1.5384379364058571,0.33284698157942705,0.7165156330728663,9.043845697655388e-17,0.048955566728231155,0.893972721661475,1.3600917501745226e-16,0.3602641571905232,0.0,0.6845763083273104,0.0,0.04892595951171336,0.0,0.8903063670153002,0.9092208455845617,0.21968576748243349,0.0,0.48435268745801635,1.0,0.0,0.0,0.4633900539907838
0.23813284562307754,0.36160318957665777,0.01949026105824702,0.2270822891552487,0.4733044965944667,0.014331717648900065,0.33354908499886327,0.5356373269115768,0.3774247215859016,0.41035929235819774,0.3552846970285716,1.4025433923719388e-05,0.0994419285319526,0.7872272237165121,0.016534911488592784,0.3621443534386696,0.019606086785573133,0.6845763083273104,0.0,0.09981704170531984,0.0,0.7777858830281473,0.9092208455845617,0.2270822891552487,0.0,0.4733044965944668,1.0,0.00038439840799475613,0.0,0.3749778266700553
0.13941308504447583,0.3735406092933165,0.46628795331875394,0.5045250276908325,0.09501444142652693,0.5325704227271798,0.41059200472902124,0.5356373269115768,0.3774247215859016,0.6474557723873787,0.42336044947822343,0.20737314621503208,0.2619394613255213,0.5702315253157928,0.5080167469542543,0.37405590959409163,0.46674341809956843,0.24645511578677687,0.6748166797674378,0.26103204819839343,0.47825133864564057,0.5584328083158724,0.5989451458751399,0.5045250276908326,0.41585697852540343,0.09501444142652693,0.2688905467334543,0.2178492873975504,0.455258761524342,0.5881208685003364
